true_price,predicted_price,mae,catalog_content
14.99,14.009096828816414,0.980903171183586,"Item Name: Sweet Logic Mini Cookies - Cinnamon Churro Snickerdoodle Cookies - Nut Free - Gluten Free Snacks - Keto - High Fiber - Non-GMO - Low Sugar - Low Carbs - Diabetic & Gut Friendly Desserts (3-pack)
Bullet Point 1: NUT-FREE & GLUTEN-FREE LUXURY: Elevate your snacking experience with our mouthwatering delicious Cinnamon Churro Snickerdoodle Mini Cookies, meticulously crafted using sustainable sunflower seed flour, ensuring a wholesome, allergen-free treat bursting with flavor.
Bullet Point 2: GUT-FRIENDLY NUTRITION: With a generous 9g of prebiotic fiber, our Cinnamon Churro Snickerdoodle cookies are a delightful way to support gut health and promote digestive wellness, making them an essential addition to your daily routine.
Bullet Point 3: LOW SUGAR, HIGH FIBER BLISS: Experience the great balance of sweetness with just 2g of sugar per cookie, making them ideal for keto, zero sugar, and diabetic-friendly diets. Packed with 9g of prebiotic fiber, these cookies are not only a delight to your taste buds but also support gut health and overall well-being.
Bullet Point 4: DELICIOUSLY KETO AND DIABETIC-FRIENDLY: Boasting a mere 2g of sugar and 4g of net carbs, our cookies are great for keto, zero sugar, and diabetic-friendly diets, offering guilt-free indulgence without compromising on taste or quality.
Bullet Point 5: ABOUT US: We're a Denver-based, woman and Latina-owned small business on a mission to redefine sweet treats. Our gluten-free, nut-free cookies are low in sugar, keto-friendly, and packed with gut-friendly fiber. Made with sustainable sunflower seed flour, our cookies are not just delicious, but also environmentally conscious. Join us in indulging guilt-free while supporting a healthier you and a healthier planet!
Product Description: Introducing our NEW award winning cinnamon churro mini-cookies! Reminiscent of the sweet street treat found in Mexico, our gluten free mini cookies give you the ultimate indulgence - no sugar style! The truth is 100M Americans are diagnosed with diabetes or prediabetes, and this number continues to rise. Added sugar and carbs has been said to be the major cause of these health issues. At Sweet Logic, we believe that we all can feel empowered to enjoy while staying true to your health. Products can taste amazing with high-quality, no sugar ingredients and may support a keto, zero sugar, and diabetic friendly lifestyle Our 3 flavors of award-winning mini cookies have less than 5g of sugar in the whole bag. Not only are they gluten-free, but these decadent cookies are made with the sustainable sunflower seed flour, which uses less water than almond flour. Sweetened with soluble tapioca fiber, all of our flavors are an excellent source of fiber. Fast Facts: -Gut-friendly -Low glycemic -Certified Non-GMO -Excellent source of fiber -Artificial Sugar Free -Gluten-Free -5g of sugar in whole bag -Sunflower seeds use less water than almonds -Certified Woman and minority owned business
Value: 6.75
Unit: Ounce
"
8.980000000000002,9.960687967095897,0.9806879670958946,"Item Name: PAM COOKING SPRAY FOR GRILLING 6 PACK
Bullet Point 1: PAM Grilling is the secret to grilling success that has everyone all fired up!
Bullet Point 2: Spray PAM Grilling on the cold grill, tongs, skewers and grill baskets
Bullet Point 3: 5 oz. cans
Value: 30.0
Unit: Ounce
"
7.239999999999999,6.259653309554498,0.9803466904455016,"Item Name: Duncan Hines Signature Perfectly Moist Angel Food Cake Mix, 16 OZ
Bullet Point 1: One 16 oz box of Duncan Hines Signature Perfectly Moist Angel Food Cake Mix
Bullet Point 2: Made with real egg whites for rich flavor and an airy texture
Bullet Point 3: Bake an angel food cake for everyday dessert
Bullet Point 4: Fills a 10 inch tube pan
Bullet Point 5: Just add water to the boxed cake mix for simple prep
Value: 16.0
Unit: Ounce
"
29.634999999999994,30.614759225682732,0.9797592256827379,"Item Name: Sumatra Reserve Coffee
Bullet Point 1: Bold, Complex
Bullet Point 2: Dark Roast
Bullet Point 3: Caffeinated
Bullet Point 4: Fair Trade Certified and USDA Organic
Bullet Point 5: Orthodox Union Kosher
Product Description: Explore the complex flavors that thrive in the dense mountains of Indonesia. A deliciously dark body conjures a heady aroma of brown sugar and warm spices for a bold, sultry experience.
Value: 24.0
Unit: Count
"
26.169999999999998,27.14962566738118,0.9796256673811818,"Item Name: Spinach Flakes Tea (Loose) (4 oz, ZIN: 514648)
Bullet Point 1: Spinach Flakes Tea (Loose) (4 oz, ZIN: 514648)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Spinach Flakes Tea (Loose) (4 oz, ZIN: 514648)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Spinach
Value: 4.0
Unit: Ounce
"
10.53,11.509269660633588,0.9792696606335891,"Item Name: Hostess Iced Vanilla Zingers | 12.7 Ounce | 10 Count Box | Pack of 2 (20 Total Zingers)
Value: 25.4
Unit: Ounce
"
2.8600000000000008,3.838454616855329,0.9784546168553283,"Item Name: StarKist Lunch to-Go Tuna Creations Lemon Pepper Kit, 4.2 oz Box
Bullet Point: StarKist Lunch-To-Go Tuna Creations Lemon Pepper Mix Your Own Tuna Salad Kit comes with all of the fixings for a delicious tuna salad made just the way you like it! The StarKist Lunch-To-Go Tuna Creations Lemon Pepper Mix Your Own Tuna Salad Kit features a 2.6oz Pouch of premium, wild caught light tuna that is delightfully seasoned through a perfect pairing of zesty lemon and black pepper.
Value: 4.2
Unit: Ounce
"
14.415000000000001,13.43678710930403,0.9782128906959713,"Item Name: Rill Foods Thorpellini Tortellini Soup Mix 8.25 oz each (2-Pack)
Bullet Point 1: Made in a family owned business in Central Washington State
Bullet Point 2: High quality Northwest ingredients, without artificial flavors, preservatives, or added MSG
Bullet Point 3: Developed to retain the made from scratch quality; each package hand-processed
Bullet Point 4: Easy for busy people to prepare
Bullet Point 5: This soup features cheese filled tortellini from the best noodle makers in Italy
Product Description: This soup is made with cheese filled tortellini sourced from the best noodle makers in Italy; the beef flavor made right here in our factory; and a delightful blend of Italian spices. <br/><br/>Made in Washington State, USA.<br/><br/><b>Directions:</b> <br/><br/>In a 4 Quart saucepan brown ½ pound of Italian sausage, drain fat. Add 7 cups water and both spice packets, bring to a boil, add 15 oz can of tomato sauce and tortellini noodles. Return to a boil, reduce to low, cover and cook for 30 minutes or until tortellini noodles are tender.<br/><br/><b>Crockpot Directions:</b> Add water, the entire soup mix, tomato sauce and precooked meat to the slow cooker. Cook on low for 2.5 hours (minimum) to 5 hours (maximum). Enjoy!<br/><br/><b>Cooking Variations:</b><br/><br/> Add zucchini, mushrooms, or bell pepper. Top with grated cheese or parmesan. Replace tomato sauce with 15-oz. can chopped or Italian stewed tomatoes. You can also add Kielbasa, ground turkey or beef.<br/><br/>Serve with hot bread sticks or pretzels. Use your imagination. Make it distinctly yours!<br/><br/>Reduce sodium by limiting the amount of beef flavor used.<br/><br/><b>Vegetarian:</b> Prepare package without meat. (Beef flavor is yeast based and therefore vegetarian.) If desired add meat substitute.
Value: 16.5
Unit: Ounce
"
4.9,5.877038407098256,0.9770384070982558,"Item Name: Dennison's, Hot Chili Con Carne with Beans, 15oz Can (Pack of 6)
Bullet Point 1: Dennison's
Bullet Point 2: Hot Chili
Bullet Point 3: con Carne (with Meat)
Bullet Point 4: 15oz Can
Bullet Point 5: Pack of 6
Product Description: Dennison's, Hot Chili Con Carne with Beans, 15oz Can (Pack of 6)
Value: 90.0
Unit: Ounce
"
12.99,12.01312216711549,0.9768778328845098,"Item Name: Simpkins Queen Elizabeth ll Commemorative Travel Tin 175g
Bullet Point 1: Simpkins Mixed Fruit Drops
Bullet Point 2: Queen Elizabeth II Commemorative Tin
Bullet Point 3: Gluten Free
Bullet Point 4: Suitable for Vegans
Product Description: All Natural Mixed fruit drops, which are and always have been Gluten free and suitable for vegans. Commemorate and honor the life and service of Britain’s longest-reigning Monarch with Simpkins Queen Elizabeth 11 Commemorative Travel tin
Value: 6.1729
Unit: Ounce
"
3.6100000000000003,4.586866999740364,0.9768669997403636,"Item Name: Imagine Foods, Mushroom Gravy, 13.5 Ounce
Product Description: Canned And Jarred Mushrooms
Value: 13.5
Unit: Ounce
"
7.919999999999998,6.943333106228879,0.9766668937711191,"Item Name: Keystone All Natural Chicken 28 Oz (Pack of 3)
Bullet Point: Keystone All Natural Canned Chicken
Product Description: Keystone All Natural Canned Chicken 28 Oz Can (Pack of 3)
Value: 84.0
Unit: Ounce
"
29.98,29.003970874995968,0.9760291250040325,"Item Name: Yaucono Whole Bean Coffee in Bag, Medium Roast, Fresh From Puerto Rico, 2 Pound (Pack of 1)
Bullet Point 1: FRESH WHOLE BEAN COFFEE PACK: One 2 lb bag of Yaucono whole bean roasted coffee, imported directly from our roasting facility in Puerto Rico to guarantee freshness
Bullet Point 2: TASTING PROFILE: Carefully selected beans, medium roast, rich, creamy, and well balanced with a sweet pointed aroma
Bullet Point 3: CAREFULLY SELECTED BEANS: Hand picked beans toasted to perfection using our unique roasting method perfected over 100 years with passion and dedication by our coffee experts
Bullet Point 4: ESTABLISHED IN 1896: The number 1 coffee choice for most Puerto Rican households for decades, we continually rotate prime inventory month to month to guarantee the freshest coffee nfrom our island
Bullet Point 5: THE EPITOME OF ISLAND FLAVOR: Roasted coffee beans allow you to be the barista selecting the grind size according to your preferred brewing method, directions on the back of the bag in both English and Spanish
Value: 32.0
Unit: Ounce
"
5.32,4.344996071992691,0.9750039280073093,"Item Name: Green Giant Steam Crisp Mexicorn 11 oz
Bullet Point: A Gluten Free Food
Product Description: Canned And Jarred Corn
Value: 11.0
Unit: Ounce
"
9.039999999999997,8.06551748392454,0.974482516075458,"Item Name: Good & Gather Organic Apple Banana Blueberry Fruit purée Pouches, 12 On The Go Pouches
Value: 1.0
Unit: Count
"
8.680000000000001,9.65335744966912,0.973357449669118,"Item Name: Celery Salt made with Sea Salt by Chicago Johnnys
Bullet Point 1: made with sea salt
Bullet Point 2: large 8 oz size
Bullet Point 3: great on Chicago Hot Dogs
Bullet Point 4: Part of the Chicago Johnny's quality line of products
Product Description: Celery salt made with sea salt for finishing touches on a Chicago Hot Dog, Can be used in coleslaw, pork, chicken, as a finishing salt for your dishes
Value: 8.0
Unit: Ounce
"
8.589999999999998,9.563189299460422,0.9731892994604241,"Item Name: Onion Powder – 9.5 oz
Value: 1.0
Unit: Count
"
7.789999999999998,6.8187553178742535,0.9712446821257448,"Item Name: EVERETT AND JONES Hot BBQ Sauce, 18 OZ
Bullet Point 1: No hydrogenated fats or high fructose corn syrup allowed in any food
Bullet Point 2: No bleached or bromated flour
Product Description: Barbecue Sauces
Value: 18.0
Unit: Ounce
"
4.535,5.505648614861407,0.9706486148614069,"Item Name: El Yucateco Green Chile Habanero Sauce, 4 oz.
Bullet Point: A truly Authentic Mexican Habanero sauce.
Value: 4.0
Unit: Fl Oz
"
4.769999999999999,3.799702169694661,0.9702978303053378,"Item Name: Cheetos Mac & Cheese Cups, Xtra 4 Cheesy, (4 Cups)
Bullet Point 1: Bold, creamy and full of Cheetos flavor
Bullet Point 2: Comes in a convenient, quick-cook cup
Bullet Point 3: Just add water, microwaves in three minutes. Also available in a classic mac n cheese box
Bullet Point 4: Includes 4 Cheetos Xtra 4 Cheesy Mac & Cheese flavored Cups
Value: 9.0
Unit: Ounce
"
16.99,17.960038382332357,0.9700383823323584,"Item Name: New England Coffee Blueberry Cobbler Medium Roast Single Serve Pods, 12ct Box (Pack of 1)
Bullet Point 1: Blueberry Cobbler Coffee: We use our signature blend of 100% Arabica coffee for our medium roast Blueberry Cobbler coffee. The intense flavor of sweet blueberries has hints of spices and rich aroma.
Bullet Point 2: Small Batch Roast: Sourced from the finest coffee growing regions, our premium coffees are always 100% Arabica coffee beans that are small batch roasted for consistently balanced flavor every time
Bullet Point 3: Single Serve Coffee Pods: 100% Arabica coffee beans sourced from the world’s best coffee-growing regions; our pods use innovative plant-based* mesh to reduce plastic waste; commercially compostable and fresher than ever! *min 90% bio-based, including coffee
Bullet Point 4: NEW ENGLAND COFFEE IS DEDICATED TO ONE THING - THE ART OF ROASTING COFFEE: We’ve roasted our premium coffee the same time-tested way for over 100 years for a better-quality coffee experience you can see, smell and taste.
Bullet Point 5: Sustainability: With the changing climate in mind, our Sustainable Cup Project is designed to plant a better tomorrow. Results provide social, economic and environmental enhancements for farmers and their communities
Value: 12.0
Unit: Count
"
54.26999999999999,53.300103491996346,0.969896508003643,"Item Name: Mulled Spice Dandelion Root Tea (50 tea bags, ZIN: 554907) - 2 Pack
Bullet Point 1: Our Mulled Spice Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Cinnamon Chips, Allspice Berries (Pimento, Jamaican) and Orange Peel that you will enjoy relaxing with anytime! The natural and caffeine-free Mulled Spice taste is delicious! - Ingredients: Dandelion Root, Cinnamon Chips, Allspice Berries (Pimento, Jamaican), Orange Peel and Natural Mulled Spice Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Dandelion Root Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Mulled Spice Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Cinnamon Chips, Allspice Berries (Pimento, Jamaican) and Orange Peel that you will enjoy relaxing with anytime! The natural and caffeine-free Mulled Spice taste is delicious! - Ingredients: Dandelion Root, Cinnamon Chips, Allspice Berries (Pimento, Jamaican), Orange Peel and Natural Mulled Spice Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of o
Value: 100.0
Unit: Count
"
